Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1056,3.107051464,5.73885711,1.808997045,75.41085684,74.33042207,1
751,2.913376516,7.772217241,2.068484137,83.60620736,81.57184479,1
847,4.153177735,9.80527393,2.94957854,76.42191651,72.29117723,1
1131,2.603729296,8.515516376,2.216950112,76.93613053,75.18936154,1
665,2.763026429,7.450452574,3.961021407,77.63614488,76.76926275,1
1020,2.618196192,11.37889085,1.705445212,75.36901736,70.84810239,1
645,3.895740722,9.626817887,1.927221392,77.67557323,75.23685196,1
566,3.926408702,5.346514654,2.735715675,73.25631533,78.93767001,0
664,2.482591962,9.226663467,1.88853859,75.01712006,82.62094932,0
772,4.248028774,6.207968426,1.384764674,75.14396891,85.94964013,0
620,2.053596805,8.873827887,1.657042463,78.20924876,84.19552238,1
749,4.182874682,8.334360954,1.850764484,76.44936901,79.23342841,1
428,3.69797333,11.26017529,2.405888209,88.68755015,75.88828352,1
671,2.047179056,6.062282019,1.776842079,76.59525766,79.1044198,1
671,2.048599975,0.029335341,3.009759199,73.45399206,77.40100735,0
1137,3.816063458,6.367987494,3.18326984,76.13207809,67.44589904,0
1281,4.093606867,4.66227032,1.607835565,77.38513218,80.09425938,0
830,3.231907972,13.47917222,2.568096074,87.48036209,73.42821301,0
433,4.8264299,11.16486389,2.543975869,83.58735956,81.69559935,1
954,2.814504538,2.970074405,3.577663845,83.42749474,81.41904226,0
601,3.712667953,5.238307401,2.667484492,76.21567318,79.25263267,1
455,3.377391556,11.76974173,1.527171001,83.18927837,77.21663783,1
728,4.030338751,7.346520246,1.16351552,73.26242544,64.69249965,1
550,3.155576535,8.517324096,2.131765437,78.01504034,69.00508887,0
733,3.142649433,7.615295581,0.893551162,75.46339381,65.98822341,1
478,2.322971329,4.650405781,2.80096903,77.63752047,70.76068397,1
792,5.325309367,4.407250825,2.928422832,76.11830997,87.3619502,0
482,2.147541959,6.791549905,1.694399697,77.5420809,75.72898029,0
993,4.044885962,5.731377535,4.483088424,76.94835051,78.96960613,1
900,3.159313416,13.18324961,2.389754309,75.90081434,78.99872376,1
944,3.535685798,5.684736638,1.850257202,75.26752766,72.71811629,1
382,3.616727562,8.693845504,1.098218779,75.92066691,81.65936616,1
506,2.146162794,12.21998436,3.140254791,74.21826238,73.94778585,1
1661,3.531991195,4.276793233,2.773653829,75.39929245,73.59128089,1
503,4.20875453,3.612326044,1.025987827,78.16580841,79.09257913,1
351,1.806018308,6.071467681,1.806345507,76.02344853,65.58287692,1
357,2.277015058,6.614830332,2.694038224,80.66426446,86.87920587,1
915,2.80172925,7.624090285,2.508784801,76.13468883,73.29983307,0
649,0.089597014,6.017542196,3.240853624,73.88192817,80.81885035,0
600,2.920818948,5.676092599,1.298006792,76.0878562,80.7290024,1
1024,2.986880354,1.911139303,3.047353164,75.58153573,79.9134958,1
609,3.087399388,6.449772449,2.92615876,75.47959796,78.57000002,1
879,3.16832918,1.964410873,2.093557681,75.79013358,74.12774995,1
757,2.593868121,5.128982162,1.677755275,75.1725496,79.3371596,1
1080,2.693775375,4.282920986,1.636801186,77.68474593,77.99648047,0
1250,2.492168376,4.313774564,1.888198757,76.67323927,85.57749861,0
1257,4.781776847,6.491341279,1.446108976,76.83889448,73.73258675,1
816,3.665968023,6.333247083,1.805787665,75.42516734,80.74807398,1
1286,5.123405337,3.826147648,3.254757157,77.36771884,71.8645535,1
1036,2.705382286,5.271884435,2.63642789,82.5563159,78.88338369,1
890,4.267518884,7.579315421,3.11351542,75.10540767,66.37615467,1
908,3.033810183,4.897281715,2.225713178,81.6329511,77.37121538,1
434,2.29195482,7.111442027,0.904733771,75.31156272,70.54027848,1
1043,3.271046877,3.684830371,1.647410847,75.74725904,87.27825072,1
867,4.402139494,4.659742339,1.726403279,75.68432542,78.94503654,0
729,3.93723201,14.9792274,1.328396889,76.0286034,85.46414083,1
596,3.095757847,8.323030979,2.870806731,75.55001327,73.17484214,1
733,4.539822212,3.973995003,4.089875487,78.53898534,79.90805305,1
959,2.607223705,4.572326787,2.212803593,76.14579436,75.1265499,1
716,5.199400012,4.975387382,1.145154993,77.61123089,77.47106159,1
610,4.308184657,6.1232136,4.840591299,77.53232146,79.19385331,1
759,4.461656441,6.280398715,2.884601572,77.35625366,80.53164538,0
725,2.980333395,10.37204586,2.880810961,85.11226229,86.57312978,0
539,2.777933379,12.54166467,2.109358862,74.89759151,80.09446418,1
988,4.512227242,6.587605877,1.94351184,77.62547764,71.05284607,0
736,2.519718003,4.284839643,1.546389617,77.3728606,77.503126,1
778,5.294031068,8.276607869,1.138495318,85.41552122,71.20127164,0
635,2.939877801,4.860271388,2.588876303,82.50258099,78.94049845,1
1156,3.898324115,4.304632774,3.026546337,78.00643657,82.77512611,0
1008,1.812398805,5.925282062,3.090427893,74.37256776,91.35652662,0
929,2.409217927,5.611066692,1.74372816,78.11984164,73.72072298,0
770,2.959386039,7.77430313,1.669179447,77.78335442,71.46782485,1
743,4.127219914,5.508924555,2.236979222,76.22610918,87.92407471,1
456,4.671572733,14.21674825,1.265073636,76.43192999,79.62047572,1
857,3.546741254,10.30214772,1.522891783,76.66568904,70.33137036,0
480,3.230848075,7.312983404,2.578139573,82.06816885,79.5841692,0
694,4.81772037,10.86670061,6.186689237,75.28142982,74.92845882,1
761,3.334764167,12.41555461,2.93693852,83.71883682,77.92872489,1
643,2.950106243,6.331463757,3.373776994,77.50506229,87.5902284,1
825,4.051829223,4.375504188,1.910002517,84.56552256,74.40004651,0
555,3.095508952,5.184542545,3.345983715,74.28669214,80.44991043,1
635,2.955136992,2.302096932,1.681610291,84.36173905,83.24832314,1
1282,2.728100095,5.769021642,2.589093827,75.47979458,75.15706526,1
628,4.299812131,6.671608398,2.586010835,76.11393027,84.79508363,1
1365,2.382460878,4.204889427,1.533426341,76.51313325,71.67427987,0
629,4.565178524,7.415677098,2.336813346,74.38361813,71.83962579,1
577,2.128152517,7.751957094,2.486108476,76.38470179,88.91670234,1
513,3.25204858,7.277685472,3.125630702,75.40878331,70.65256233,1
622,3.445013453,1.890555597,3.080425244,73.63008559,74.94880941,1
549,3.415281527,4.921314406,2.197243695,77.26708167,84.90166732,1
960,2.474815926,3.485563544,2.302324034,77.74206967,85.01075125,0
1213,2.615430853,12.88064895,2.189643124,76.89209926,73.26979267,0
844,2.244778673,5.635379359,2.390453876,76.32410671,71.41283542,1
1266,5.247230006,10.96611279,2.885636484,77.81218086,80.62288512,0
601,3.933595047,9.000074472,1.720864152,77.60719046,74.78599964,1
645,1.877844938,4.947626474,3.588374375,81.63848428,93.1698089,1
916,3.946637366,4.295144645,2.284007086,77.75639841,69.8253586,1
539,2.624429393,12.58846705,2.080750785,83.32442826,68.67030666,0
1154,4.947366258,5.841660208,1.948700579,77.405824,75.45855385,0
554,4.135389769,4.492539118,1.709781309,81.3716184,72.44296207,1
654,2.242218502,10.54892277,1.914052361,77.30217587,74.74801471,1
680,3.945065767,1.35904397,1.80292021,78.35538329,77.95305854,1
814,1.892423543,6.261907984,1.519139979,77.93457961,85.07360048,0
657,4.067243206,7.178070054,2.758773333,75.03007157,82.86434647,1
554,4.934345196,6.875984912,4.459273439,80.62432616,85.45924529,1
645,4.816452294,5.429986625,1.326370906,74.19618263,74.69440248,1
400,2.645782523,5.134500619,1.245563709,76.54416223,77.52579755,1
642,3.228048723,7.40297159,2.705430768,77.43371261,86.62596798,0
602,2.686743976,5.504906701,2.625845412,75.12864586,80.26077806,1
688,2.67067888,5.182428693,2.700079749,84.20960856,69.56709836,0
907,2.256812262,3.764644076,1.229561771,81.14233242,78.518032,0
517,1.845045939,4.534602727,2.851049588,77.75789942,79.63173554,1
656,2.549049966,5.773085682,1.728581196,76.0015054,74.62437938,0
633,3.392492103,5.59352823,2.104199261,74.56210076,78.4472792,1
925,4.785185221,4.984906163,2.434794354,76.83157698,85.98157197,1
739,4.040752131,6.035226658,1.476402651,82.88770711,76.31111846,1
639,5.210990721,8.092645355,2.834792878,77.02627849,68.09699675,1
535,3.15943959,8.676361213,1.26513919,82.4087222,80.75274747,1
642,4.191950135,6.284633431,5.257315561,76.45590037,83.48406249,0
770,2.529830793,5.465059657,2.946363813,76.97859681,75.88448659,1
426,4.128386499,6.393743247,0.894590546,81.62087963,78.93959239,1
1004,2.401211566,7.637060135,1.062531866,81.311272,76.29043878,1
1086,4.508131813,5.901259801,1.191325477,75.30020509,69.16508701,1
692,2.891998359,14.21951797,1.797976427,76.72310502,79.73042896,1
1240,4.457428104,7.427064199,1.527823664,74.94667477,85.78087771,0
1211,2.60460054,7.668066149,1.710933611,83.06205667,81.69778229,0
536,5.074656541,10.30179311,3.394255519,82.82404336,84.13717705,1
905,2.521784739,4.834102077,1.103456315,78.36031675,69.92125626,0
1172,2.9456453,13.81791538,1.112931038,77.68157993,81.53928634,1
552,3.741140906,6.726478843,4.743987124,87.72723838,87.54295905,1
637,2.695817058,4.206507741,1.894906856,73.87508674,84.28877,1
582,3.469436441,10.76886798,3.093371247,81.04783712,83.66201478,1
935,2.548486372,3.314988371,1.170225793,77.52961925,88.54949845,1
828,3.901663953,4.341471991,1.672806057,84.11822652,74.78577941,1
542,3.019692421,6.253338133,1.787849674,75.78796896,72.57216626,1
1311,2.775266963,0.243063297,0.917614188,83.3940117,79.91930459,0
1036,3.392050541,4.343169807,2.739612731,76.18845232,77.41877859,1
556,2.122909691,6.132972775,2.448022767,79.47754873,82.21792857,1
649,2.900902279,4.153836969,2.165514138,74.96908246,86.55992387,0
571,2.696629586,3.291012449,1.489982836,75.12328742,88.37288408,1
675,2.909173117,10.65117082,2.205946789,79.76344641,68.54231219,1
496,1.874389346,7.724722874,2.341019239,76.19984659,75.11678322,0
768,4.306951688,6.622976004,5.855819237,76.49008039,84.053206,0
524,3.700731742,10.93257438,2.549387523,74.53313245,69.16524411,1
799,3.984434802,2.839609104,1.557482209,85.44998343,80.77794212,1
534,2.385987042,4.655240934,6.181426108,76.22864997,80.22888128,0
714,3.990741256,6.348027921,1.425183493,75.60000631,65.83502573,1
551,3.47762302,4.602768743,1.635553197,76.5874492,73.55065265,1
807,3.518508591,8.634847186,3.447237734,82.84178538,85.92511023,1
653,3.171879186,5.959312443,1.496665694,76.01665421,80.28062079,1
718,2.661980102,7.780687656,6.15425531,87.32721455,74.01337491,0
957,4.956721617,4.637880907,2.234645991,74.46894368,69.78608765,1
830,4.816927554,6.767393446,1.82692282,84.16345031,72.52278833,1
444,3.124468119,9.315983652,2.802286271,79.79577997,84.93104226,1
564,3.785006011,5.30742772,1.521325193,77.03311945,90.15352136,1
1086,2.68800937,7.607987911,1.82095269,77.99245485,69.66121623,0
400,2.119022627,6.841694776,5.040924214,76.95546375,80.72158067,1
693,2.762508274,3.521658593,3.553071165,84.46718637,88.58313041,1
729,3.437960773,11.50370348,1.228210497,81.40741181,79.77820024,0
640,4.403541084,6.061857493,2.655134676,76.92704986,77.00232357,1
530,2.155602189,2.779284043,2.797448267,76.45191225,78.16467134,1
626,3.162197146,6.931409428,1.570116254,79.40171949,83.08210388,0
1070,2.73668835,6.128955693,1.686794762,77.23429607,87.62481534,1
669,4.169441193,7.299598647,4.380516606,79.10117485,79.51695906,1
871,2.398899401,4.860208625,1.518455599,75.35549894,83.4914333,1
696,3.474530509,9.910021861,1.987409897,77.05217775,72.35651772,1
640,4.686800902,5.793502478,3.697538834,78.0561144,80.83977732,1
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939,0
703,2.304973321,5.920579709,2.333189666,76.38721297,69.26046958,0
587,3.031463943,3.001218032,3.018338216,76.34448686,74.80934451,1
773,4.947164269,5.589797501,3.397336929,76.94742173,78.62700981,0
551,3.382156669,9.645301402,4.119633283,77.41141824,79.9000529,1
699,4.252697574,5.26755221,3.607222983,82.13561086,82.65091145,0
879,3.53379696,5.710298455,1.825387019,74.33688059,76.02782333,1
735,2.235709612,11.86647044,2.885931349,78.09026994,79.90963,0
930,3.985658817,5.712388114,1.165637488,74.58697518,75.31295872,0
840,2.005530495,5.252084184,2.790781178,76.75171279,71.51533827,0
412,5.140464903,4.221027477,3.264374726,81.52800154,88.14674309,1
417,2.44804934,6.964050312,2.580215067,76.16210733,86.90273366,1
939,3.889374671,7.727791837,2.763929115,83.54195556,85.66732186,0
990,5.775084978,8.647101579,2.453557108,77.68180206,80.19576763,1
894,2.347229345,4.595630712,1.141978052,75.63774302,73.95019014,1
890,2.396718585,6.559203204,3.217548573,77.15489174,69.29277063,0
864,5.376284497,9.207124616,3.943921417,77.10944012,82.23950094,0
417,4.795171954,9.820991049,3.31159581,76.87227472,86.35329267,1
661,1.834620396,6.349823242,2.350170993,75.74314309,80.41461188,1
1265,5.365817251,6.021384406,2.308636686,76.33751494,70.3235403,1
1264,3.019826244,8.211719199,2.241517975,75.28939221,85.15891142,1
552,3.144595021,4.855246799,2.849956465,75.45311259,65.6732725,1
910,3.111861129,1.068421815,2.669848936,75.45660335,74.28286264,0
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,0
1027,4.199127675,5.85757179,2.573508818,75.8982568,78.7373111,1
690,2.565778509,7.423864123,3.306333278,75.53390824,77.48192297,1
869,2.080204522,4.013707963,2.003622325,76.75598727,79.18403514,0
986,3.883752817,8.082195684,2.768117416,77.50160433,80.94493976,1
782,4.265432111,7.513418804,2.962041411,76.45882797,76.31444827,1
620,4.319578581,4.56942109,1.523272659,75.18229846,81.7449122,1
735,2.559394986,8.429072538,2.138222755,76.37806271,87.80374534,1
1425,3.392648969,7.205536338,1.609064536,73.92587746,77.20168776,0
692,2.651949998,18.65354206,1.961348743,74.09820977,89.58960191,1
532,2.519635059,6.911890414,2.693607374,81.81730782,69.04643363,0
2011,4.317541015,4.8356017,2.48276399,75.4134609,71.09439562,1
694,3.070249838,6.212149541,2.064005955,77.59891058,78.51914998,1
934,3.368109066,5.276456949,1.630757844,76.05640199,76.9814607,1
681,4.424870688,6.758529796,0.106929964,76.73937568,76.1527719,1
1012,4.74320048,7.745437951,1.093476379,78.2351872,81.00317316,1
782,2.813561872,4.541866916,2.901841906,78.55301616,72.34577839,1
976,2.921943172,5.58861235,1.789101288,76.24961463,76.14857688,0
686,3.183590356,7.388821824,1.904730298,78.91458105,83.15617079,1
909,2.959261907,11.41890055,2.02546854,82.86727299,71.51373074,0
808,3.394040853,5.762032257,2.971988969,77.40658523,78.3328585,0
485,4.88378309,7.454613353,2.222652063,73.66540383,66.54264017,1
477,2.996197214,6.225418141,1.071107714,74.21186782,76.77908974,1
837,2.782382491,4.541100401,3.062546782,88.7625905,87.96552158,0
1172,3.706526273,5.217128241,0.904594291,85.19380389,76.29575431,1
680,4.313188661,7.826051361,3.061475134,77.79088451,74.38202362,1
934,2.299809676,4.848481072,1.273504238,76.56822097,87.3240298,1
821,2.259520278,6.649995789,1.424598987,77.93584134,79.1707798,1
873,2.104931993,4.489360869,2.606483746,73.97044058,74.19469966,0
584,2.040336536,8.195928083,1.592012706,74.33105029,78.71012369,1
852,1.883010439,6.610294676,2.246059169,75.93202356,80.47845341,1
1297,3.331579508,6.169030554,0.784105168,83.63479936,77.38195569,0
772,2.492270341,5.52108502,1.54476412,86.9309893,84.60325969,1
799,2.419380978,9.985853689,2.635484223,75.69894718,76.76271535,1
927,3.717857166,7.66334939,4.356673993,75.74714446,79.44415411,1
634,3.282151457,6.976848265,2.169023211,76.32161877,68.90956939,1
711,2.426931277,5.778968398,2.372893721,78.93222431,75.82280527,0
610,2.120360964,3.25706424,2.473021882,83.58090302,69.45018998,0
1062,3.113088878,3.722729939,2.48110677,77.52986926,82.58498966,0
422,2.932812018,4.885241406,1.464614506,83.58156785,81.4212367,1
715,2.556051105,6.822439963,1.669618746,77.39328478,82.96261784,0
861,2.552425708,7.993492401,3.067595988,76.68744669,83.00255201,0
475,4.349391485,4.432169619,1.663360045,73.69045545,77.26661487,1
688,2.499698106,5.624984422,0.894248814,86.14219812,74.96663059,1
535,3.749576817,4.412681253,2.327189854,81.76736141,74.11808511,0
774,3.752924079,4.602594741,1.451600742,78.69480984,74.03613287,0
1222,3.306089715,6.967669664,1.949113194,82.52258713,65.89583034,1
486,4.384494467,7.561093717,2.844381682,80.89289653,75.32392445,1
1012,2.209592813,5.434770324,1.170301809,77.87223136,73.73304516,0
894,2.577115866,7.534325819,2.154862161,78.70394057,82.95812684,0
864,2.028299648,6.923020604,1.60640453,76.78064791,88.84040369,0
709,2.552271058,3.537745824,1.468463864,80.42720421,84.47250857,1
943,2.01036288,3.875532468,1.529384737,76.1359751,86.51059756,0
648,3.831993671,7.604355846,1.775421404,78.27676901,77.46184521,0
714,4.406485585,10.39793825,2.345271849,74.94932036,84.61496804,1
801,2.500153137,5.911520828,1.979120382,77.77047737,76.46659418,0
1378,3.97740959,5.016939715,1.850571725,75.07235135,80.62480294,1
1093,2.147384835,8.236703019,2.255987595,74.50196786,73.95722289,0
1374,2.657164625,6.284392698,1.266623713,76.34409921,65.36167243,0
1405,2.656383491,2.89637323,2.344584819,77.18702169,73.26861157,0
548,1.987983547,8.270534004,2.319625246,73.87026017,84.29503517,1
487,2.131461295,3.874247209,3.202515086,85.53014997,93.57590276,1
948,2.572926461,3.627639581,1.71879307,77.57600215,82.0028414,0
1248,3.212872427,8.139220871,1.582550889,85.0378977,86.02299079,1
839,3.295500037,5.804159456,1.607370768,77.20787856,84.68349386,0
786,5.631387731,6.311522001,2.657310477,77.15751457,82.01268972,1
765,2.64841739,4.288894347,2.60990297,84.91335957,75.19877781,0
836,3.96002691,4.928546244,3.705357386,74.39501586,84.09830728,1
1041,5.756821081,9.233288595,2.185571902,77.04087642,72.76650446,1
743,3.107117847,5.524113263,2.580948467,74.11884177,82.9917978,1
608,5.556469501,6.092478029,2.304490523,79.99118157,64.70351055,1
536,2.542325753,7.481426184,1.258721685,83.63534679,67.56283435,1
961,5.781298951,5.694416297,1.388438354,73.89055398,76.15092702,0
1127,3.49501207,7.925827448,1.129883191,76.72392786,73.71939656,1
820,3.608192403,3.519850188,2.284360638,75.34421933,75.0349822,0
622,1.976496902,5.075257766,0.107432201,74.12090692,81.98052249,0
747,4.978292717,6.773729489,2.986248997,75.57567738,72.07842001,0
870,3.598530884,8.149414113,2.964104545,77.52300317,83.25149613,1
1026,3.200099763,5.492171198,1.689024213,74.45400268,86.46288495,0
670,3.451236228,7.509688412,2.355928282,74.76011996,88.47291251,1
1355,3.557352569,6.338127016,3.14932603,87.02513307,93.04641315,0
701,2.776639272,9.597709044,0.652954466,74.84239065,81.9425631,1
678,4.150422344,5.944939529,2.516830719,76.25585427,72.25314742,1
809,3.124063763,7.651831971,2.256035336,76.39985247,77.46747522,1
707,3.239224448,5.052635,0.975293637,76.15402008,77.92620698,0
731,3.474908663,7.348450076,2.363766664,76.03817414,79.77829892,1
483,5.202942743,8.907317971,1.924049914,79.87652838,87.72169996,1
828,4.057485757,6.836365106,2.057446593,78.16597882,89.05312444,1
889,3.902420086,3.186046043,2.661034137,75.74791675,89.09457019,0
886,4.548256359,6.913051717,6.49184121,77.09318817,78.21613753,0
918,2.981941209,11.24553877,2.724375646,76.19384189,92.01486244,1
1138,5.817739219,4.443785983,1.205302309,76.55893569,71.15513515,1
726,2.28194281,8.865791934,2.32584206,77.48823989,77.03676968,1
487,4.413330459,6.404083377,1.847837917,84.05091778,89.36933557,1
606,4.211201344,5.892132433,2.424455268,82.80497612,70.94112949,1
